Symbol	FDR
SAP30L	0.9854564668702288
KRTCAP2	0.986895194756133
ZNF616	0.986975252140012
AK2	0.981975313786302
DYNLRB1	0.986895194756133
CYP2R1	0.994811643070573
PI4KB	0.98139418152126
SCRN2	0.9923173281333172
TM7SF3	0.9854564668702288
ZNF578	0.996248139212824
ATP1B3	0.979502406863533
ITPRIPL1	0.987189348454664
RPUSD2	0.986895194756133
CHST7	0.986895194756133
TGFBR2	0.996248139212824
RAD23A	0.979353130782315
RRP7A	0.9843025310461228
ZNF764	0.988481694631135
VPS11	0.9854564668702288
JOSD2	0.988481694631135
SDHB	0.986895194756133
IL15RA	0.994650543355826
FIZ1	0.986895194756133
CHCHD10	0.981975313786302
ATL3	0.986895194756133
PTPN21	0.986895194756133
RFX7	0.986895194756133
MYO1C	0.986895194756133
SOS1	0.986895194756133
VIM	0.986895194756133
EXOSC7	0.986895194756133
SNRPE	0.986895194756133
ASPH	0.9726596709193148
CCDC104	0.986895194756133
LSM10	0.986895194756133
GUCY1A2	0.996248139212824
NKTR	0.986895194756133
GPR156	0.996248139212824
KIAA1671	0.986851728364783
NDST2	0.986895194756133
MSI2	0.986895194756133
POLR1B	0.983590652666934
RGP1	0.986895194756133
IRF2BP2	0.986895194756133
AGO4	0.986895194756133
KDELR1	0.979961735135811
PRKAR1A	0.979939789126639
BTN2A2	0.988481694631135
TM2D3	0.986895194756133
ZNF687	0.986895194756133
PDZD11	0.986895194756133
ZBTB47	0.986895194756133
DNAJC21	0.986895194756133
TIAL1	0.986895194756133
DUSP6	0.986895194756133
PHF21A	0.9854564668702288
ZBTB38	0.9854564668702288
SPHK2	0.986895194756133
TRIM14	0.986895194756133
LINC00909	0.986895194756133
PSME1	0.9854564668702288
ZNF462	0.986895194756133
SH3RF1	0.986895194756133
PRPS1	0.977961398107416
CDC26	0.986895194756133
SH3BP2	0.986895194756133
SPIRE1	0.980774318058472
PXDC1	0.986895194756133
VOPP1	0.986895194756133
CTR9	0.979939789126639
DPYSL5	0.986895194756133
DLX1	0.994650543355826
EIF1	0.9827349948640608
RPL35A	0.986895194756133
PGF	0.986895194756133
RPL28	0.98663425887363
SYN3	0.995042405585084
FAM200A	0.986895194756133
CFL1	0.979939789126639
SLC25A11	0.986895194756133
SEC24C	0.9854564668702288
MIER2	0.986895194756133
ZNF7	0.986895194756133
DGUOK	0.986895194756133
INF2	0.981975313786302
NPRL3	0.986895194756133
GIGYF1	0.986895194756133
KCNE4	0.986895194756133
ATP6V0D1	0.985835130883396
SPRY1	0.986895194756133
PLEKHM1	0.9882891652488592
HRH1	0.987069525781444
C12orf66	0.989182370960865
ACOT13	0.986895194756133
MRPL27	0.986895194756133
NAP1L1	0.986895194756133
BNIP3	0.986895194756133
KTI12	0.986895194756133
NOA1	0.986895194756133
MPI	0.986895194756133
ABT1	0.986895194756133
TMEM231	0.986895194756133
RCC2	0.9743887000331808
MYL6	0.9854564668702288
DGKI	0.986895194756133
TMEM100	0.996248139212824
FANCM	0.986895194756133
KIF18A	0.986895194756133
SLC47A1	0.994935352800269
SEH1L	0.986895194756133
PSMA3	0.979832624956946
B4GALT5	0.986895194756133
ZNRF1	0.986895194756133
SLC25A38	0.986895194756133
PTN	0.986895194756133
AP3M2	0.987189348454664
GPCPD1	0.986895194756133
ARPC1A	0.9731359543342472
CTDSP2	0.986895194756133
KAT6B	0.986895194756133
AP3M1	0.986895194756133
ERCC6L	0.986895194756133
EIF6	0.979939789126639
TMED3	0.9854564668702288
WDR75	0.986895194756133
FAM154B	0.994320935704986
DFFA	0.986895194756133
C18orf21	0.986895194756133
TMED8	0.988481694631135
NDUFAF1	0.986895194756133
FBN1	0.986895194756133
TMEM79	0.994935352800269
LRRC47	0.9854564668702288
NOC2L	0.979939789126639
SARS2	0.986895194756133
SYDE1	0.986895194756133
B9D2	0.994935352800269
C9orf163	0.996248139212824
RPL19	0.9845905991129692
ERGIC3	0.97888141998695
ELOVL2	0.9854564668702288
TSPYL2	0.986895194756133
STUB1	0.9854564668702288
FAM136A	0.986895194756133
POLR3D	0.986895194756133
PLCB3	0.986895194756133
MTHFS	0.986895194756133
C7orf55-LUC7L2	0.981975313786302
CAMKK1	0.996248139212824
NOL8	0.986895194756133
FKBP1A	0.986895194756133
RCAN3	0.994935352800269
MSL2	0.986895194756133
DBN1	0.9854564668702288
SHC3	0.986895194756133
TMEM30A	0.9779143998100728
COQ5	0.986895194756133
NEURL4	0.986895194756133
NCBP2	0.97888141998695
RAD51C	0.986895194756133
MFAP2	0.996248139212824
TIMM17B	0.986895194756133
FABP7	0.986895194756133
BCAT2	0.986895194756133
SMARCA1	0.9854564668702288
SDHAF2	0.986895194756133
PGAP1	0.986895194756133
OXLD1	0.9882891652488592
COA1	0.9845905991129692
GMCL1	0.986895194756133
RNF139	0.986895194756133
DECR2	0.986895194756133
ACSS3	0.986895194756133
FAM120B	0.986895194756133
SLC15A2	0.9882891652488592
YAP1	0.979939789126639
M6PR	0.981975313786302
CNOT6	0.9854564668702288
PLEC	0.986895194756133
PSAP	0.986895194756133
ZNF207	0.985174533460473
TNFRSF14	0.9914660806369808
INPP1	0.994320935704986
VPS26A	0.986895194756133
SPARC	0.986895194756133
MTERF	0.986895194756133
EMC2	0.986895194756133
SFXN2	0.991757011443648
TRRAP	0.981975313786302
ANKRD18DP	0.996248139212824
TPGS2	0.984710756622898
WDR70	0.986895194756133
FBL	0.979939789126639
TRAF3IP1	0.986895194756133
SLC29A1	0.986895194756133
IGDCC4	0.986895194756133
RAB14	0.981975313786302
TNFRSF12A	0.986895194756133
AKR1A1	0.986895194756133
OPCML	0.986895194756133
KIF22	0.985835130883396
N4BP2L2	0.986895194756133
EMP2	0.988481694631135
RPL7L1	0.985796829599759
ZSCAN32	0.986895194756133
DNASE1	0.994935352800269
DR1	0.979939789126639
NXF1	0.986895194756133
DAAM2	0.996248139212824
C21orf62	0.986895194756133
SMUG1	0.986895194756133
PALD1	0.986895194756133
CENPU	0.986895194756133
GNA13	0.9854564668702288
TAF3	0.986895194756133
ZNF507	0.986895194756133
ACAA2	0.9854564668702288
TMEM138	0.986895194756133
RP11-349A22.5	0.986895194756133
PCDH19	0.987189348454664
CAMKK2	0.9854564668702288
ROMO1	0.986895194756133
VAMP2	0.986895194756133
FAM133B	0.986895194756133
CDON	0.9882891652488592
ZNF354A	0.986895194756133
APCDD1	0.996248139212824
GHITM	0.981975313786302
FOXN3	0.986895194756133
SPEN	0.9854564668702288
MAP9	0.996248139212824
PPP1R3F	0.986895194756133
MEF2D	0.986895194756133
R3HCC1	0.986895194756133
KXD1	0.985499420538529
KHNYN	0.986895194756133
TRIM32	0.986895194756133
PNP	0.987189348454664
COX8A	0.9854564668702288
JKAMP	0.986895194756133
ARFIP2	0.986895194756133
KLHL18	0.986895194756133
RFC1	0.986895194756133
TMEM140	0.986895194756133
WDR45B	0.986895194756133
FAM160B2	0.989182370960865
SETDB1	0.986895194756133
VASP	0.986895194756133
CLIP1	0.986895194756133
SMC6	0.986895194756133
AP5M1	0.9862870124435792
TMEM160	0.986895194756133
POLR3K	0.986895194756133
APBA3	0.986895194756133
VASN	0.986895194756133
C2orf42	0.9894875342427272
GRWD1	0.985514829168759
SUZ12	0.9854564668702288
TATDN1	0.986895194756133
IFT57	0.986895194756133
WRN	0.9862870124435792
CALU	0.9862870124435792
EFCAB11	0.9914660806369808
LTA4H	0.986895194756133
XPO5	0.9854564668702288
LRCH3	0.986895194756133
SAYSD1	0.986895194756133
PMPCA	0.986895194756133
COPA	0.985796829599759
RPL21P28	0.986895194756133
AKAP7	0.979939789126639
MED16	0.986895194756133
GNPTG	0.986895194756133
LRCH1	0.986895194756133
RIC8A	0.984050914650952
SUMO3	0.9843025310461228
DIS3L2	0.9882891652488592
PEBP1	0.979939789126639
STK32B	0.986895194756133
TCEA2	0.9882891652488592
GPR135	0.996248139212824
PLCE1	0.986895194756133
OST4	0.986895194756133
IFIT3	0.988481694631135
EIF2S2	0.9854564668702288
STK33	0.988481694631135
AHDC1	0.986895194756133
REPIN1	0.98139418152126
RHEB	0.979832624956946
HSPA9	0.985796829599759
BAZ2A	0.9854564668702288
LYSMD1	0.9882891652488592
EML3	0.986895194756133
DHPS	0.986895194756133
MCM10	0.986895194756133
INPP5E	0.986895194756133
RAPGEF1	0.986895194756133
ADI1	0.986895194756133
CINP	0.986895194756133
CD99L2	0.986895194756133
ANKRD54	0.986895194756133
TMBIM1	0.986895194756133
TMEM186	0.988391417888134
BRF2	0.986895194756133
FBXW2	0.986895194756133
TNPO3	0.9854564668702288
MRPL24	0.986895194756133
LAPTM4B	0.979939789126639
GPRIN1	0.986895194756133
ZNF800	0.986895194756133
RP11-33B1.1	0.996248139212824
PAK1	0.9882891652488592
CD97	0.9854564668702288
CELF1	0.979939789126639
PABPC1	0.986895194756133
LOXL1	0.986895194756133
INSR	0.9882891652488592
TRAPPC6A	0.988481694631135
SPAG5	0.986895194756133
FAM13B	0.986895194756133
CTPS2	0.986895194756133
TXNDC15	0.986895194756133
VANGL1	0.986895194756133
TBC1D14	0.986895194756133
IL6R	0.9962296381197
GORASP1	0.986895194756133
NBR1	0.9854564668702288
EEF1D	0.986895194756133
CYB5R1	0.9882891652488592
PLD6	0.994935352800269
MDM1	0.988481694631135
MPDZ	0.986895194756133
PLK1S1	0.986895194756133
ZNF550	0.988391417888134
URM1	0.981975313786302
QSOX1	0.986895194756133
OAZ1	0.9854564668702288
AIMP2	0.986895194756133
SAMM50	0.986895194756133
PUM2	0.98559321046646
ZNF410	0.986895194756133
TGIF1	0.986895194756133
PAMR1	0.996248139212824
GDAP1	0.986895194756133
IVNS1ABP	0.988391417888134
GET4	0.986895194756133
CSNK1A1L	0.996248139212824
SLC40A1	0.9882891652488592
GTF2H5	0.9882891652488592
ADAT3	0.992225184545092
GNPTAB	0.986895194756133
PGAM2	0.994935352800269
PGP	0.986895194756133
SLC39A13	0.986895194756133
SBDS	0.986895194756133
AKIRIN1	0.981975313786302
SRSF5	0.986895194756133
KIAA0100	0.984710756622898
ZBTB7A	0.986895194756133
PDZRN3	0.986895194756133
SNAPC4	0.986895194756133
POLR2G	0.986895194756133
TTC26	0.986895194756133
SQSTM1	0.986895194756133
RAB11FIP5	0.993418762890157
PTOV1	0.984513394149597
ZNF304	0.986895194756133
CD151	0.981975313786302
ZDHHC3	0.986895194756133
TMC7	0.9894875342427272
GPER1	0.994935352800269
E2F4	0.986895194756133
EXOSC10	0.986895194756133
CDT1	0.986895194756133
GAS1	0.986895194756133
CSE1L	0.986895194756133
ACTL6A	0.986895194756133
RSL1D1	0.9854564668702288
RBM43	0.9914441092276328
MUTYH	0.989182370960865
TXNDC11	0.986895194756133
NDUFA3	0.986895194756133
KLRC3	0.994935352800269
DAGLA	0.986895194756133
SCN2A	0.996075360824462
ST3GAL6	0.986895194756133
STRN4	0.986895194756133
PCDH17	0.986895194756133
NPHP1	0.994935352800269
RABGEF1	0.986895194756133
POU3F1	0.994935352800269
MRPL2	0.986895194756133
GABPB1	0.986895194756133
HPRT1	0.986895194756133
RNF4	0.986895194756133
AIDA	0.986895194756133
KPNA1	0.9854564668702288
FGFR4	0.996248139212824
CEP152	0.986895194756133
TMEM126B	0.986895194756133
WIZ	0.986895194756133
NFIX	0.986895194756133
CDK16	0.986895194756133
MBD4	0.986895194756133
ERP44	0.986895194756133
EEFSEC	0.986895194756133
BNIP2	0.986895194756133
TMOD3	0.9854564668702288
EVI5	0.986895194756133
MCM8	0.986895194756133
TRMT112	0.986895194756133
UQCRFS1	0.986895194756133
MAP3K10	0.987189348454664
MAFG	0.986895194756133
SDF2	0.986895194756133
MGST2	0.986895194756133
MAEA	0.986895194756133
ME2	0.986895194756133
RP4-565E6.1	0.996248139212824
STK36	0.9882891652488592
ZNF605	0.986895194756133
IDH3G	0.9864660034242522
DGKZ	0.98139418152126
DAP3	0.986895194756133
KATNB1	0.986895194756133
DNPEP	0.986895194756133
ORMDL3	0.986895194756133
FUCA1	0.99069311112055
MAD2L1	0.986895194756133
HECTD1	0.979939789126639
QRICH1	0.986895194756133
WASF3	0.986895194756133
VAMP3	0.986895194756133
HOXC9	0.996002636978135
ZNF281	0.986895194756133
CNOT4	0.986895194756133
PPP2R5A	0.986895194756133
SLC26A4	0.99069311112055
POP5	0.986895194756133
MELK	0.986895194756133
RPL26	0.986895194756133
SCAP	0.986895194756133
WBP1L	0.988324559572496
TMEM101	0.987189348454664
RFXANK	0.986895194756133
AC005013.1	0.9882891652488592
GMPR2	0.986895194756133
KCTD6	0.986895194756133
RHBDF2	0.996248139212824
FAM162A	0.986895194756133
NBEAL1	0.9933242628854442
PGPEP1	0.986895194756133
SCAF1	0.986895194756133
BOLA1	0.994650543355826
LRWD1	0.986895194756133
IMPDH1	0.986895194756133
ISCU	0.986895194756133
SLC2A3	0.996248139212824
TBPL1	0.986895194756133
EXTL3	0.9854564668702288
SLC25A24	0.9882891652488592
KDM7A	0.986895194756133
FAM120A	0.985796829599759
CPEB2	0.986895194756133
METTL5	0.986895194756133
DNAJB4	0.988346208591937
MRPL52	0.986895194756133
SNRNP40	0.986895194756133
CYB5A	0.986895194756133
BNIP1	0.991046818366752
RNF103	0.986895194756133
SLMAP	0.986895194756133
POLR1E	0.986895194756133
ZWINT	0.986895194756133
SDE2	0.986895194756133
BSG	0.986895194756133
LRP11	0.986895194756133
NETO2	0.986895194756133
ZNF112	0.988943658522774
ABCC4	0.986895194756133
SERAC1	0.994935352800269
TBC1D24	0.986895194756133
TXLNG	0.986895194756133
ESYT2	0.986895194756133
ARFGEF2	0.986895194756133
BOLA3	0.9882891652488592
CKAP5	0.981975313786302
RPL39	0.986895194756133
UBR5	0.9854564668702288
CACYBP	0.986895194756133
BPGM	0.986895194756133
PACSIN3	0.9882891652488592
UBE3A	0.986895194756133
EARS2	0.986895194756133
PTPN23	0.986895194756133
RPS11	0.986895194756133
ZNF92	0.986895194756133
SNAP29	0.986895194756133
SFMBT1	0.988481694631135
SRRD	0.986895194756133
CHST5	0.996248139212824
SON	0.983590652666934
NUDT16L1	0.986895194756133
LATS1	0.986895194756133
CALHM2	0.996248139212824
MAN2B2	0.988943658522774
HSF2	0.986895194756133
WDR12	0.986895194756133
ARL6	0.99069311112055
GPAA1	0.986895194756133
ABCD3	0.986895194756133
RAB3GAP2	0.9854564668702288
UBALD2	0.986895194756133
SRSF9	0.9854564668702288
TBCB	0.986895194756133
RPL12	0.986895194756133
SCRN1	0.985499420538529
NOXO1	0.996248139212824
SDHC	0.986895194756133
CLUAP1	0.986895194756133
EDEM3	0.986895194756133
DVL1	0.986895194756133
GDI1	0.986895194756133
ZMYND19	0.986895194756133
BTG1	0.986895194756133
ZNF689	0.986895194756133
SIRT3	0.9882891652488592
RNF32	0.996248139212824
SETD2	0.986895194756133
ZBTB7B	0.986895194756133
TTL	0.985796829599759
NME6	0.986895194756133
CNOT8	0.986895194756133
RBM41	0.986895194756133
HDDC2	0.986895194756133
ZNF445	0.986895194756133
GPR125	0.986895194756133
ABHD16B	0.996248139212824
UBE2K	0.986895194756133
BCAS3	0.988481694631135
IL27RA	0.994935352800269
PCNA	0.986895194756133
RP5-874C20.3	0.9882891652488592
NEU1	0.986895194756133
ANKRD40	0.986895194756133
ERAP2	0.986895194756133
ZDHHC15	0.986895194756133
C19orf25	0.986895194756133
MDC1	0.986895194756133
ACPL2	0.986895194756133
LINC00327	0.996248139212824
OTUD6B	0.986895194756133
PIGO	0.986975252140012
GPATCH8	0.986895194756133
AASDHPPT	0.986895194756133
LUZP1	0.986895194756133
IFT52	0.986895194756133
PLEKHA1	0.988481694631135
SLC41A1	0.986895194756133
OSGEP	0.986895194756133
RTN4	0.986895194756133
SMIM7	0.986895194756133
SNRPD1	0.986895194756133
PARD3	0.986895194756133
RP11-863K10.7	0.996248139212824
LRPPRC	0.986895194756133
FEZ2	0.986895194756133
MAP4	0.986895194756133
MED24	0.986895194756133
RAD1	0.986895194756133
NKAP	0.986895194756133
ACBD5	0.986895194756133
DECR1	0.986895194756133
PTBP2	0.9921814770198192
PPP3R1	0.986895194756133
TPR	0.986895194756133
SBF1	0.985796829599759
COX11	0.986895194756133
SLC45A3	0.994972229492052
ETV6	0.986895194756133
EPHB2	0.986895194756133
GMDS	0.9882891652488592
PTK2B	0.9909396529388992
POM121	0.9854564668702288
HS3ST3B1	0.996248139212824
TMEM80	0.9894875342427272
OSCP1	0.994935352800269
SPATC1L	0.986895194756133
ZNF470	0.986895194756133
APLF	0.996248139212824
SIK3	0.986895194756133
HMGXB4	0.986895194756133
ABCA5	0.991745750399918
FBXO3	0.986895194756133
KCTD18	0.993418762890157
MED20	0.986895194756133
MAPKAPK5	0.986895194756133
SLC20A2	0.986895194756133
MLXIP	0.986895194756133
PINX1	0.987617209752547
SAMD4A	0.986895194756133
C1orf131	0.987658016832999
MRGBP	0.986895194756133
DNAJC11	0.986895194756133
TWF2	0.986895194756133
SERTAD2	0.986895194756133
DEK	0.986895194756133
PSMB9	0.9882891652488592
CDC20	0.986895194756133
ZC3H12A	0.996248139212824
RAB6B	0.99069311112055
ST6GAL1	0.986895194756133
PLP1	0.9914441092276328
THY1	0.9854564668702288
ZBTB5	0.986895194756133
MMS22L	0.986895194756133
EXOSC3	0.986895194756133
BRD1	0.986895194756133
FAM76B	0.986895194756133
TOMM6	0.986895194756133
AHCY	0.9862870124435792
SAC3D1	0.986895194756133
LRR1	0.986895194756133
RBM48	0.986895194756133
NTMT1	0.986895194756133
PHACTR4	0.986895194756133
ANAPC13	0.986895194756133
RAB3GAP1	0.986895194756133
EMC9	0.988481694631135
DPY19L1	0.9854564668702288
ZBTB14	0.986895194756133
POLR2H	0.986895194756133
SLC5A6	0.986895194756133
NPRL2	0.9882891652488592
TINF2	0.986895194756133
RNF6	0.986895194756133
PHTF2	0.986895194756133
CNOT3	0.986895194756133
SH3BGRL3	0.986895194756133
RSPRY1	0.986895194756133
ICK	0.986895194756133
MAN1A2	0.986895194756133
PATZ1	0.986895194756133
MRPL16	0.986895194756133
C9orf40	0.987617209752547
CHST3	0.986895194756133
MLLT3	0.986895194756133
PHPT1	0.986895194756133
AP5B1	0.986895194756133
RUSC1	0.986895194756133
ADCY6	0.986975252140012
TXNL4A	0.986895194756133
SOX6	0.986895194756133
JRK	0.986895194756133
ANAPC4	0.987189348454664
LDB2	0.986895194756133
TECR	0.986895194756133
HMGA2	0.9882891652488592
ARSK	0.986895194756133
ABCA3	0.986895194756133
SEZ6L2	0.996248139212824
EXOG	0.987189348454664
CAPN15	0.986895194756133
NCAPG2	0.986895194756133
NEIL2	0.988158338283039
NUDT22	0.986895194756133
DNAJC6	0.986895194756133
KIAA1009	0.989182370960865
SNHG9	0.996248139212824
B3GNT7	0.9921814770198192
KIF24	0.9914660806369808
YY1AP1	0.986895194756133
CRK	0.986895194756133
EED	0.988481694631135
POLR2L	0.986895194756133
AL034548.1	0.986895194756133
TBRG4	0.986895194756133
SKA2	0.986895194756133
FAM229B	0.989182370960865
PAFAH1B1	0.986895194756133
GMIP	0.994935352800269
RALA	0.986895194756133
LRIG3	0.995397836512695
ZER1	0.986895194756133
DRG1	0.986895194756133
GJA1	0.986895194756133
PIGK	0.986895194756133
COQ4	0.986895194756133
LYRM2	0.986895194756133
RRP36	0.986895194756133
SNHG15	0.9883232103540308
SLC36A4	0.986895194756133
DENND4B	0.986895194756133
CPNE1	0.986895194756133
LCMT1	0.986895194756133
NUDT3	0.986895194756133
GAB2	0.986895194756133
RNF139-AS1	0.996248139212824
PTK2	0.986895194756133
GLE1	0.986895194756133
COA6	0.986895194756133
KCNC4	0.995042405585084
EFCAB7	0.9914441092276328
LRFN4	0.986895194756133
RP5-1103G7.4	0.996002636978135
GPT2	0.986895194756133
EBPL	0.986895194756133
SNX4	0.986895194756133
AMDHD2	0.9921814770198192
ARHGAP31	0.986895194756133
NFU1	0.9882891652488592
UQCR11	0.986895194756133
POLA1	0.986895194756133
IFI16	0.986895194756133
TELO2	0.986895194756133
CHST2	0.986895194756133
THAP9-AS1	0.988481694631135
TMEM131	0.986895194756133
PDRG1	0.9882891652488592
KIAA0895	0.993418762890157
ABHD4	0.986895194756133
TRIB2	0.986895194756133
NDUFA1	0.986895194756133
HBS1L	0.986895194756133
GANC	0.986895194756133
THSD1	0.996248139212824
PWP1	0.987189348454664
MPG	0.986895194756133
ARID1A	0.986895194756133
SENP6	0.986895194756133
USP38	0.986895194756133
TMTC1	0.986895194756133
DDX1	0.986895194756133
RALB	0.986895194756133
RTN1	0.986895194756133
DGAT1	0.988481694631135
WDR82	0.986895194756133
ATP8B2	0.986895194756133
MARK4	0.986895194756133
PXDN	0.994935352800269
DCAF12	0.986895194756133
SMO	0.986895194756133
ZNF799	0.994935352800269
MGME1	0.986895194756133
ZFR	0.986895194756133
MVB12B	0.986895194756133
TOR1AIP1	0.986895194756133
CDK13	0.986895194756133
PPID	0.986895194756133
ZNF704	0.986895194756133
SCUBE2	0.994935352800269
DIS3	0.986895194756133
URB1	0.986895194756133
SIN3A	0.986895194756133
ZNF442	0.996248139212824
KLHL15	0.986895194756133
SRSF10	0.986895194756133
E2F7	0.987189348454664
TIE1	0.994935352800269
TTK	0.986895194756133
KIAA1109	0.986895194756133
RCOR1	0.986895194756133
MARC2	0.988481694631135
RNH1	0.986895194756133
MRPS25	0.986895194756133
CDCA4	0.986895194756133
CDH2	0.986895194756133
IDH3B	0.986895194756133
MPHOSPH10	0.986895194756133
BHLHE40	0.986895194756133
ZNF107	0.986895194756133
RERE	0.986895194756133
PSMA4	0.986895194756133
C17orf70	0.987189348454664
C9orf37	0.986895194756133
NUP210	0.986895194756133
KBTBD2	0.986895194756133
GOPC	0.986895194756133
B3GALT6	0.986895194756133
FMNL2	0.986895194756133
EP300	0.986895194756133
SIN3B	0.986895194756133
CD276	0.986895194756133
SCO1	0.986895194756133
CAMTA2	0.9882891652488592
RNF138	0.986895194756133
SIVA1	0.986895194756133
ITGB8	0.9882891652488592
ASB1	0.986895194756133
COQ9	0.986895194756133
FOXRED2	0.986895194756133
TAF6L	0.988481694631135
ANKH	0.986895194756133
MXRA7	0.986895194756133
PITPNA	0.986895194756133
PRKRIP1	0.9882891652488592
CLN8	0.9882891652488592
PGM3	0.986895194756133
TAF13	0.9892346126475392
IQGAP1	0.986895194756133
CEP170	0.986895194756133
HILPDA	0.986895194756133
CRYBB2P1	0.994935352800269
RABL5	0.986895194756133
C1D	0.988481694631135
WDR3	0.986895194756133
PGS1	0.989182370960865
COA3	0.986895194756133
CCDC138	0.988481694631135
MAATS1	0.996248139212824
ZNF362	0.986895194756133
ATRAID	0.986895194756133
BIN1	0.9914660806369808
SAR1A	0.986895194756133
PRMT3	0.986895194756133
PNKP	0.988481694631135
GPHN	0.986895194756133
C1orf63	0.994935352800269
TIGD7	0.988481694631135
ENTPD5	0.9914660806369808
GFOD2	0.986895194756133
TPP2	0.986895194756133
MAP4K5	0.986895194756133
LRIG2	0.989182370960865
GOLGA7	0.986895194756133
THYN1	0.986895194756133
ABI1	0.986895194756133
ZNF37A	0.9882891652488592
METTL9	0.986895194756133
PIGF	0.9894875342427272
FHL1	0.986895194756133
AMER1	0.986895194756133
PARP16	0.995042405585084
COL4A4	0.996248139212824
TIMM50	0.986895194756133
MAGI2	0.986895194756133
INTS8	0.987189348454664
TANGO6	0.986895194756133
TIGD5	0.987532620550323
APTX	0.986895194756133
RDX	0.986895194756133
LCORL	0.986895194756133
PPT1	0.986895194756133
GMNN	0.986895194756133
RCC1	0.986895194756133
ZNF24	0.986895194756133
MTFR1L	0.986895194756133
TXNRD2	0.986895194756133
SRP14	0.986895194756133
PTCH1	0.9882891652488592
FBXL17	0.987617209752547
NPW	0.986895194756133
HDX	0.994935352800269
IMPACT	0.986895194756133
TGFBI	0.986895194756133
MAPK1	0.986895194756133
SUOX	0.989968303087609
AGPAT5	0.986895194756133
WNK3	0.987189348454664
MAP2K2	0.986895194756133
DYNLT1	0.986895194756133
KDM5B	0.986895194756133
ZNF354B	0.993418762890157
ZFAND5	0.986895194756133
DDX60L	0.99069311112055
PIP4K2A	0.986895194756133
PKIG	0.986895194756133
NOL11	0.986895194756133
ZHX3	0.986895194756133
MTCH2	0.986895194756133
NPLOC4	0.986895194756133
PPP2CA	0.986895194756133
PPARGC1B	0.986895194756133
MTIF3	0.986895194756133
C2CD5	0.986895194756133
BCR	0.988481694631135
TNFRSF19	0.986895194756133
SECISBP2L	0.986895194756133
DLG2	0.996248139212824
ZNF227	0.986895194756133
CST3	0.988391417888134
TCF19	0.986895194756133
SAMD4B	0.986895194756133
GART	0.986895194756133
TMEM203	0.986895194756133
PPP1R8	0.986895194756133
CCNI	0.986895194756133
NPHP3	0.989968303087609
TUBGCP6	0.988481694631135
FRMD3	0.9917403377205288
ANKLE2	0.986895194756133
EEF2	0.986895194756133
MAF	0.9935162256735468
EHMT1	0.986895194756133
IARS2	0.986895194756133
KIF13B	0.988391417888134
ETS1	0.986895194756133
EIF1AX	0.986895194756133
DYNC1LI2	0.986895194756133
MEF2C	0.986895194756133
CKB	0.986895194756133
BRD4	0.986895194756133
NFKBIL1	0.9882891652488592
EHMT2	0.986895194756133
ASS1	0.994935352800269
SMARCB1	0.986895194756133
C17orf75	0.989182370960865
FAM86B1	0.996248139212824
GPX1	0.986895194756133
ZNF131	0.986895194756133
SEC31A	0.986895194756133
RNF44	0.986895194756133
ASNSD1	0.986895194756133
ACTR8	0.986895194756133
TAF7	0.986895194756133
ALMS1	0.986895194756133
RBKS	0.996248139212824
VAC14	0.986895194756133
SEC23IP	0.986895194756133
EP400	0.986895194756133
GTF2H3	0.986895194756133
MFF	0.986895194756133
ESRP2	0.993750670648026
CAB39	0.986895194756133
PPP6R2	0.986895194756133
ARRB1	0.994935352800269
CRLF3	0.989182370960865
KLHL7	0.986895194756133
NCAPH	0.986895194756133
PCGF6	0.99069311112055
ADIPOR1	0.986895194756133
TMBIM6	0.986895194756133
FAM20B	0.986895194756133
TRIT1	0.988481694631135
SORD	0.986895194756133
CBR1	0.986895194756133
RAC1	0.986895194756133
COPG1	0.986895194756133
NRP2	0.99069311112055
SNIP1	0.986895194756133
TMEM179B	0.988481694631135
MIDN	0.987189348454664
OMA1	0.994935352800269
REXO2	0.986895194756133
JARID2	0.986895194756133
USP6NL	0.986895194756133
MAGEE1	0.996248139212824
R3HDM1	0.986895194756133
TAB1	0.986895194756133
RPL31	0.986895194756133
PRKD3	0.986895194756133
BAI3	0.996248139212824
USF2	0.986895194756133
SYT17	0.9882891652488592
HMGN3	0.986895194756133
DTL	0.986895194756133
RBM5	0.986895194756133
CCDC92	0.988481694631135
DDOST	0.986895194756133
TMEM99	0.996002636978135
ZNHIT2	0.989968303087609
ZNF30	0.993418762890157
PPM1L	0.9894875342427272
RCE1	0.9921814770198192
GOLGB1	0.986895194756133
NID1	0.9882891652488592
AAGAB	0.986895194756133
TIPRL	0.986895194756133
GGCX	0.986895194756133
ACVR2B	0.986895194756133
EFHD2	0.986895194756133
TNPO2	0.986895194756133
SENP5	0.986895194756133
BIRC5	0.986895194756133
PCYT1B	0.994650543355826
INTS5	0.986895194756133
SENP3	0.986895194756133
MRPL21	0.987189348454664
MAD2L2	0.9882891652488592
RRAS2	0.9882891652488592
WWTR1	0.986895194756133
STRAP	0.986895194756133
SIRPA	0.986895194756133
RIN1	0.988481694631135
SYNCRIP	0.986895194756133
KDM4C	0.993418762890157
ARHGAP39	0.989182370960865
HTRA1	0.986895194756133
ITFG1	0.986895194756133
LRP5	0.986895194756133
C2CD2L	0.989182370960865
AGRN	0.986895194756133
PLEKHG1	0.989182370960865
PEX14	0.989968303087609
TGFB2	0.9882891652488592
GS1-124K5.11	0.9917403377205288
SERBP1	0.986895194756133
