example
CGNL1	9690
ATP11A	19919
ZBTB7C	2029
PIP4K2C	19081
ISG15	18219
IGF2R	22605
EIF2A	17923
KIAA1549	16401
TMEM108	7796
RPL32P3	4694
C1orf115	4694
SNTA1	12539
CSAD	12032
FKBP15	9128
MST1	10150
STIM1	19653
PDCD5	10819
RP11-421L21.3	4694
POLK	18424
MIAT	2461
MKKS	19057
EIF3F	19975
BGN	16719
HERC3	7796
CELSR1	9535
CTB-55O6.12	4694
LIG4	17647
CNKSR3	9128
PRR19	12324
MTIF2	9940
APLP2	20088
DGKG	5108
D2HGDH	5046
NXPE3	7796
ECE1	9940
NABP1	16078
DTX2P1-UPK3BP1-PMS2P11	4694
CCDC112	9128
ALG14	12753
KIF3B	22614
ZDHHC1	4978
ZNF792	4694
RRAGB	16260
FOSL1	17132
NAPEPLD	9940
WDR92	7961
TRAF1	14974
RFX5	22010
SMARCA5-AS1	7796
JOSD1	10819
MYB	18122
VCP	23122
ASAP2	18360
GNL2	18124
MRPS30	17033
NUAK2	4694
DNAJB2	9128
AC093838.4	5762
LONRF1	20185
HIBCH	14712
MBD1	18931
TCF7L1	20589
SEC63	20384
MTMR6	20074
MYL12B	21248
CEP72	13437
RPS19BP1	9408
B3GAT3	18902
NCKIPSD	16201
CDR2L	7917
HRAS	23168
SDF4	10819
HAUS7	16803
ZNF181	9128
DPY19L2P3	4694
MESP1	13983
NUCB2	9128
GALNT2	21258
TEAD3	6729
SOCS3	16469
PRKCQ-AS1	6480
RAP1A	23069
CAPZB	21072
JPH1	6032
FBXW5	21600
POU2F3	14367
ATP11B	10819
SLC23A2	10819
ERCC6L2	9535
ESCO2	9535
RDH14	7796
ATP7A	17028
ZRANB3	7796
FBXO30	16200
BOD1L1	10819
FXR2	9128
YPEL3	6127
RP1-152L7.5	9128
HDAC6	20557
ARL4A	9128
ZNF791	9128
PHF23	9262
UFL1	22138
APOOL	22654
EVC	19650
SEC14L1	12193
PRAF2	9128
GALNT4	9128
ASTN2	4694
NADSYN1	16559
ANKRD36B	4694
HERC5	17738
CLK1	10819
AKAP8	10819
TRUB2	10819
DGCR8	18574
ACOT7	9408
NEDD4	21833
DMXL1	9202
PRKCI	20828
CAPZA1	22117
SH2B2	15419
SDSL	13310
KCMF1	10819
ZC3HC1	10819
TMEM120B	7796
SDR39U1	10819
CYBRD1	9128
CRY1	18838
MED13L	17601
RAB27A	17947
IL16	4981
MAPK10	21633
RWDD2A	5651
SLC25A35	2753
NR2F1-AS1	6032
MYSM1	9128
SRFBP1	9128
MAD2L1BP	9128
IER2	9128
WDR36	19951
SAMD8	7796
RPP38	17684
KAT2A	22630
FBXL4	17532
GRB2	22934
FN3KRP	9128
KIF21A	22577
PDCD2L	6164
IFT20	15870
RAP1B	23083
SLC15A3	4694
PELO	15702
RSU1	9408
UBA1	21967
MT1M	5725
NFATC2IP	9408
PEX12	18079
RGS17	5773
RMDN3	20492
HMGB2	18938
CA14	7796
SMEK1	10819
RPP21	17623
PHKG1	17014
GAN	14701
MACROD1	9128
SLC4A5	5197
PPIL2	9940
GOLGA1	16106
FAM89B	10819
ZNF41	9128
MYL6B	17420
IFIH1	16691
PEX6	14448
ZNF542	7796
LARP6	6480
RAB11FIP4	13713
NOP2	22080
CDHR1	4694
DDX39B	18925
TRIM4	10819
ECE2	7844
MORN3	2216
SUPT20H	16846
PSMC3IP	7796
ZBTB6	9128
TWF1	10819
BMP1	20106
NCOA6	21112
COL28A1	12270
GJC2	4694
MRPL42	18049
FBXO10	13601
UBE2N	22942
C11orf54	9128
DDB1	23637
CHUK	20507
TMEM216	16583
PSMD8	20991
ARFIP1	9128
ADAM9	10819
RAD51	19481
KEAP1	23800
SPRYD4	9128
XPO4	10819
CCNB1IP1	9687
VPS72	19965
SNAPC3	17447
THUMPD1	10819
ASAH1	21084
KDSR	22262
VARS2	9201
RFX1	19025
DCTN1	22858
SF3A3	20885
EIF2B1	9803
CRELD2	7796
NUDT8	4694
CHST11	19042
SUPT16H	21830
PCF11	21535
SNCAIP	7952
MRPL22	19214
C17orf97	4694
LCMT2	6480
CEP97	10819
THNSL1	9128
RPUSD3	7796
ANGEL1	9128
SNHG16	9805
BIN3	7796
MFN1	19855
PRRC2C	9687
CHST1	1794
RASGRP1	17916
IWS1	16989
PCDHA13	4694
WDR13	10819
KIF2C	22838
SS18L1	16002
UBR3	17453
MMADHC	10819
CLDN22	2661
FAM117A	7796
RPL9	20732
MSANTD3	6518
FKBP7	7796
CYP1B1	13245
PCYOX1L	5762
TDRD7	12205
NDUFA11	19924
RPL7A	19717
RALY	10901
CLTB	20873
TRPC1	17065
UVRAG	17145
LRRN1	9128
MSN	18810
NRXN1	15898
CENPB	12193
DRAM2	6032
ODF2	18477
NKAPP1	4694
LDOC1	4694
DNAJC1	7796
CTD-2037K23.2	5674
ANO6	20637
TMEM71	2661
CCT2	23097
MRPL55	14559
TIMM13	20243
RAB5A	23093
LSG1	10819
COL14A1	12270
ARMCX5	9128
GAK	19383
FAM83H	1794
ZNF845	6596
TTLL12	21353
SPAG1	12744
MTRNR2L12	9128
TAP1	18890
CRYBG3	9128
GRID1	9128
LYSMD3	9128
CHRNA5	6523
PPT2	9128
GPR158	4694
ANK2	18622
AGFG1	17024
TMEM47	9128
SOX2-OT	9128
ZBTB8OS	6480
PAPOLA	17384
KIAA1522	4694
PIPOX	21368
PISD	16537
WDR46	22106
PHF1	9128
LAMTOR3	21215
ACAP3	9803
NTNG2	13398
SF3B3	19228
SLC38A10	9128
AMD1	19834
ZNF324	9128
TAF11	19232
TMEM86A	4694
PDGFRA	21109
JPX	4694
SLC12A6	7796
ZNF302	9128
LGALS3	16385
WTAP	18275
MTOR	22920
PEMT	17120
KMT2D	20907
GPR56	9128
RP11-752G15.6	4694
RBM45	7796
AP1M1	21908
POLDIP3	20822
ILDR2	9128
GPBP1L1	10819
CEBPZ-AS1	10819
WWC3	9940
ZBTB20	9940
EBP	16624
NGRN	10819
CAMKV	9940
ZC3H15	9940
AKAP11	10901
LSMD1	7796
YIPF4	9128
ZC3H11A	18086
EIF3E	18661
SAMD9	4694
RPS4X	19858
STEAP3-AS1	4694
AC132192.1	4694
ADORA1	22043
RPRD1B	17415
MMP14	18543
SLC44A1	9128
TCTN1	15753
RPS5	20939
SSR3	18963
MAB21L3	2193
FGF11	4694
AGL	17098
STOM	22421
C15orf39	9128
INVS	15055
SIPA1L3	9128
PPM1F	9128
ZDHHC6	9128
PGBD4	4694
TMEM14B	9128
SLC25A51	6032
NUTF2	19645
NRG2	18564
VMP1	9262
FANCC	16476
ASRGL1	4694
RAB4B	13935
MAGOH	20754
CEP89	12723
ID3	9128
ANGPT2	11828
KATNAL1	9128
SYP	9128
GINM1	6480
SLC7A2	7796
RARS2	9165
FSTL3	13851
ARHGEF9	21649
SLC18A2	11606
NRAS	22253
TCP11L1	7961
C1orf35	7796
REXO1	9128
ACTN4	21315
ZNF529	9128
AIP	9128
FRMD6	6480
SUCLA2	18181
BCAT1	19762
DDX10	16719
PPP2R1B	21310
TPX2	20473
GTPBP8	9128
KDM6B	19612
EXTL2	9408
ZBTB33	21397
LSM1	17571
AP4S1	16248
GBP4	12312
RAB26	2661
RNF26	9750
BRIX1	18763
STIM2	16326
ARF4	21946
RP11-328M4.2	4694
ZNF420	7796
GOSR1	20192
CACTIN	9128
HOOK3	21458
NUDT12	16891
TAF1C	16336
RAB9A	20348
C19orf10	9940
FANCE	13745
GBE1	16830
AGO3	18337
XRCC2	19437
SGCB	17891
CENPV	9408
SP100	19312
TAF1B	17668
PHLDA2	7796
CXCL11	12994
CAMTA1	9128
ITGB5	19090
ZNF106	10819
QDPR	18313
HHLA3	4694
CAD	18742
RAB34	9265
MXD1	9128
SRP68	19125
TRAPPC3	18780
NEK3	5521
USP35	4694
USP3-AS1	2661
IFI35	12307
IFNGR1	18258
GTF2E2	17897
SALL3	10819
LRRC20	6668
RPS19	19383
ZNF148	10819
MNAT1	20793
LENG1	5091
ZRSR2	14563
SPPL2A	9275
FAM86EP	4694
AP4M1	17475
JUP	18709
GTPBP1	10819
RGS3	16224
C12orf23	9535
PRPF39	18533
SMAD2	23055
CMTR1	20069
KCTD14	4694
CENPP	14782
ADRM1	19002
METTL22	6032
ITPRIPL2	9408
GK	16089
OAS2	15544
STX12	18024
MYL12A	19743
CABLES2	6164
CTD-3193O13.9	4694
ARL2BP	9940
DHX33	17158
KDM3A	9128
IFI44	4694
MRPL35	18133
EIF3L	15717
SPCS3	10819
ZNF652	17445
HDAC9	19209
ANP32A	18516
SPTSSA	17260
MPND	7796
ZMYM6	7796
CETN2	21492
HEY1	17353
SLC38A4	4694
COCH	6480
OLFM2	7796
ACY1	5619
TMEM184C	9408
BEX4	9535
OCIAD1	10819
FXYD5	2461
TRNAU1AP	7796
KIF3C	19673
MYO18A	16408
RAMP2-AS1	2764
HSPBP1	16309
ZNF223	5197
C5orf24	10819
UBE2G2	20916
ARGLU1	9128
DDX23	18774
RNPS1	24075
LRRC57	9128
CLK2	7796
TRIM16	6127
LRP2BP	4694
SFT2D3	7796
KCNJ2-AS1	4694
FOCAD	9165
MARS2	15092
SNHG7	9535
C4orf21	7941
QSER1	9687
PGRMC2	9408
RNF121	7796
RAB36	12639
PSPC1	10819
HSD17B8	15376
CCL2	12564
C19orf47	7796
ARMC6	9408
VTI1B	21751
ZNF592	9687
TNFSF12	15182
HS6ST1	9128
FKBP4	19169
BARD1	20228
MAPK11	18331
FAR1	10819
TSC1	19890
SNPH	4694
AAMP	16576
PRR14	9128
ADCY9	19928
ZNF180	7796
HAUS8	15471
RRAGC	20674
KIAA1958	9128
TSPAN9	7796
MAPK8	21411
PACRG	1845
SLC1A4	9128
ZNF282	10819
STAT1	19920
RELL1	4694
PTX3	18312
WDR34	16477
RRP7B	6127
LAMP1	20053
AP1AR	9128
USO1	20045
KDM2B	18470
PFN2	18862
ENOSF1	9408
BCKDK	9687
RFNG	6480
CREG1	9128
MOSPD2	7796
C4orf48	5762
CRB1	2029
NPEPL1	9165
ZNF217	19466
UQCRH	18816
SAE1	18681
PABPC4	18301
GAS2L3	9128
NUP37	21105
CCT7	21300
SUN2	18465
DEF8	7796
ZNF70	5491
SOGA3	9128
KIAA1328	4694
GTF2H2C	1680
C5orf54	6671
THRAP3	19481
DIP2B	9940
LLPH	9128
AKIP1	6480
DDR1	16438
NELFA	16731
CLINT1	10819
EDEM2	7796
ISY1	9128
LNP1	6480
BRI3	9128
MED15	18287
BRD2	20704
VEZT	9128
GLRX	5024
SCFD2	9687
SMAD1	19793
SMARCC2	20784
STARD8	2753
CLIP3	5253
BTBD6	21524
NPR2	5778
WDR89	9128
COX4I1	20233
LINC01003	5517
ZFP69	4694
ZNF256	4694
NT5DC3	7796
DNAL4	14406
DZIP3	7796
GIGYF2	17799
CCND2	19160
SRBD1	7943
KCNA2	14257
BAX	19557
MAML2	19422
DAP	10819
RBM38	10819
EIF4H	20445
STAT3	21487
ING4	15791
NSF	21858
TMEM126A	7796
CHKB	15974
RABEPK	16414
SCPEP1	4694
CHMP1A	16788
CAT	21235
ANKIB1	9262
F2R	19068
ARHGAP12	9128
AMMECR1L	9128
MTRF1L	9128
UBP1	10819
SLC43A2	5491
PXK	9128
PDIA5	9128
KLF12	20304
RPS27A	21516
SCRN3	9128
CTDNEP1	18039
AK3	22648
TCEANC2	7796
MLF2	10819
PLA2G6	5491
CTSL	15293
GALNT10	9940
AMFR	20272
DEPDC7	14428
CASP8	21445
TRAM2-AS1	4694
SYT11	17903
PARL	19636
SHCBP1	9128
IGF2BP3	10819
TBCD	14917
TMEM251	9128
ZHX1	9408
C2orf68	7796
RBBP9	9128
ERLEC1	20459
USP15	17883
OSR1	4737
OPA1	10819
HLTF	20339
CCDC88A	10819
HCG18	9687
FOXJ2	17338
NR2F6	19095
TFCP2	16016
GID8	17726
CCNDBP1	6032
TBC1D13	9687
RP11-793H13.3	6127
CASP3	23169
CNTNAP1	5491
NT5C2	19284
TRIM65	9128
MAP4K3	16321
SIRT5	6729
TTC37	10819
FRMPD3	7796
ZFP30	9128
ZMAT2	16588
MOB1B	17694
PHF14	10819
ANAPC5	21197
MED26	15820
PTRHD1	9128
PNMA3	1794
TXNL4B	7796
ATP6V0E1	15960
RPTOR	18483
RBM33	9262
SOCS2	16738
PEX11B	9128
UBASH3B	16501
ZFYVE1	9128
TSG101	20554
DISP1	5091
RBM47	9613
METTL8	9128
ZSCAN18	9128
SFXN4	7941
RPL14	18622
IQCC	4694
SBF2	16940
UBA3	21624
ARHGEF3	9128
RETSAT	18909
ADPRH	7844
KALRN	15318
LEFTY2	14222
MAGT1	20962
SPTBN4	12768
CYP2U1	6480
TIAM1	17419
SLC4A3	9128
TMEM161B-AS1	4694
NAA16	17330
PDLIM5	10819
JUN	21486
ZFHX4	7971
SLC9A5	2056
RBMXL1	9128
CX3CL1	14502
ZBTB42	6480
UBA52	21836
RHBDF1	7796
TSPAN14	18228
CBR3	12653
NUB1	10819
DST	17302
YTHDC1	9262
FAM171B	5581
MUS81	17358
PCMTD2	9940
WDR47	9165
PFKM	22496
DCAF6	16693
C1S	12084
KDM2A	10819
RPS6	21200
KCTD17	9128
MYBBP1A	19478
CLSTN3	5491
ZNF398	9128
STAT5A	14623
GTF2IRD2	5491
CASD1	9128
RNPEPL1	9128
RCL1	17838
RNMT	20503
SLC2A10	7796
PPARD	18556
IREB2	20215
WDTC1	15959
SLC25A33	7796
NFKB2	16705
LRRC49	12914
UGDH	17200
EEA1	16241
DOCK10	17398
PPP4R2	19869
AC064875.2	5628
BLOC1S6	21171
ELF1	16578
SZT2	18809
NDUFAF6	6480
AIG1	9128
RELL2	4694
RFXAP	6480
BRCA2	18673
MEOX2	19933
PGD	19450
SFXN3	7796
RCOR3	9408
ENTPD2	14164
RPL23	20851
TMEM178B	9449
NAMPT	20792
LNX2	6480
CALD1	19122
TMEM132A	9128
BBOX1	19429
BTF3L4	10819
RPL17-C18orf32	4694
TBC1D8	5491
TADA2B	16173
WDR53	7796
TMEM17	4694
ZNF678	7943
RPF2	17405
GNPAT	20860
ITGB1	23175
CDS2	19503
ISL2	12897
INTS3	20758
FHL2	16956
AP000525.9	4694
ADH5	21463
RHOC	22552
LEPRE1	16130
PTBP3	9128
TRAPPC2L	14872
GSKIP	7796
USP30	18072
BMI1	20530
HEBP2	17897
POGK	9940
TUSC1	5581
SPATA33	4694
C16orf70	5491
SPRYD3	9128
HINT1	9750
DDIT4L	4694
VPS13D	9128
UBN2	9128
ZNF133	7796
LIN9	16832
RBM27	9201
ZNF254	9128
ZFP36L1	18644
FGD1	7796
SMARCD1	20428
VPS35	19641
HIGD1A	10819
LZTFL1	19606
NME7	20034
SIK2	16614
DMWD	9128
EAPP	9128
EMID1	10066
LARP4B	15860
NXT1	15085
SSR1	19675
FAM13C	6032
SYPL1	10819
GJC1	9128
RNF10	9687
PI4K2A	16457
NFKB1	21467
CISD1	9128
FOXC1	17445
SORBS3	7917
GNB5	18540
LEPREL1	5619
LSM5	21645
PCBD2	13683
WRAP53	15041
MOV10	20242
CSTF1	18152
ABCG2	4694
HSD17B11	7796
PLCB1	17555
MRPL46	14798
ERP29	9535
GLI3	21331
CREBL2	9128
WSCD1	9750
BMP2K	7796
HECTD2	6032
GTDC1	7796
RTEL1	16673
AIF1L	9940
ZNF28	7796
RASD1	12232
RPL30	19431
ELP6	9128
RAB18	19470
CNST	9128
POC5	13350
MFSD11	9128
TRMT2B	7796
NUF2	17018
CSF1	19981
NARS2	9128
PARD6G	14473
LRP8	19396
CXADR	9128
MTBP	6480
C10orf118	4978
RP11-399D6.2	1661
CD109	7796
TENM4	4694
DLGAP4	16759
RPL24	19233
SMAP1	9128
ATG2A	14886
ZDHHC20	9262
VAMP5	4694
ZNFX1	9128
FAM86A	9128
NSMCE2	9128
SP4	21193
SIPA1L1	9940
CCDC171	4694
FBXL14	16200
SLC4A4	17850
ZNF121	6729
POLR1C	17900
GPS1	20634
MCU	17096
SWSAP1	2661
REST	20996
CDC6	19395
PIK3CA	21452
LDB1	20775
CLIC4	9954
ZNF551	6032
CYB561	9128
ZNF830	13419
FBXO46	7796
FOXP2	1287
ZFHX4-AS1	4694
DNAH2	2286
FBXO45	20496
GPR64	6518
HOXC4	16234
VPS54	18508
DEPTOR	12871
APEX1	21339
BAG4	20265
RP11-126O1.5	2461
EEF1B2	16286
BRD7	20188
CTBP2	16190
SMYD5	9128
SSH2	14396
KLHL20	19796
ZC3H7B	10819
GPN1	20465
KIAA0930	9128
CWF19L2	7819
PTMA	9535
TBL2	9535
ZSWIM5	14632
CCDC125	6779
STARD3NL	9128
ZBTB22	6596
COX7A2L	16714
DTD1	9954
C4orf46	9128
ZFP36	13141
NOD1	14442
STRADA	16793
SMIM12	9128
PLAA	9171
TMEM218	6596
GLG1	9128
ACSS1	18380
C22orf46	7796
ZNF713	9687
UBL3	9451
RBMXL2	2461
MYOM2	11376
SCML2	4978
TRAPPC13	9128
VPS9D1	4694
RUVBL1	21309
ST8SIA5	18957
ASAP3	6830
SMDT1	18771
OSBPL2	7796
RNF215	5021
ARSB	21073
DHRS13	6480
S100A13	9128
PARP11	5225
USP40	7796
GPS2	7796
ZRANB2	10819
RNF38	9128
ASB8	16200
CHDH	18561
ZNF821	4694
SCAMP5	9128
ICAM3	5091
DDIT4	13578
NME3	17530
SYTL4	5021
ARRDC1	4694
PPM1B	16091
RPS10	19108
PRLR	15160
TMEM194B	4694
RHOQ	21007
MRPL37	16638
ERBB2	16737
KLHDC2	9128
ATXN2L	19673
PIGQ	9128
SNHG3	9128
HSPBAP1	6032
ANKRD13C	9128
RPS24	18923
TTC3	10819
NDUFA4L2	2461
ZNF124	5762
TSC2	20374
WDR44	6483
STRIP1	17582
RPAP3	16456
SFXN5	6480
AGAP3	10819
PREB	16716
TRIM22	11582
TRAPPC10	17968
MAP1LC3B	19898
GTF2H1	19649
SRC	17059
KCNMA1	16356
TRPC4AP	9687
ARL6IP5	18410
SEC11C	9128
SOX11	15564
POLR2A	21457
PLOD3	18942
RP11-521B24.3	4694
GEM	4694
RINT1	19953
LAMP2	19203
WWP1	20196
ERGIC2	9128
ADCY7	15554
ATG5	20466
MRFAP1L1	9128
TMEM42	5491
INTS9	14392
GBP1	13195
ACLY	22142
USE1	16659
CORO2B	15368
SCYL3	13149
ECH1	9128
TIMM8A	18404
KIAA1841	5260
CTTNBP2	14564
DHX37	17816
RPS28	19251
EIF5B	18837
TIMP1	20045
ECI1	15818
ZNF786	6842
SNAPIN	20026
TUFM	22804
PURA	9128
MTRNR2L10	1963
PRDM4	16652
STX5	18964
MALSU1	9128
MAP4K2	13143
MOK	4694
JAGN1	9128
SLC5A3	4694
FLOT2	19539
OPHN1	7796
PACS1	9128
GPATCH11	9128
KRT5	1661
MBNL3	18596
TTC39B	4694
LHFPL2	7796
UBE2E3	16774
MPP3	1850
ARID4A	15795
CCM2	18577
GCNT2	13761
ZEB1	18697
TBKBP1	13519
KNTC1	15239
C14orf119	9535
CCDC93	17261
ATP6V0B	16519
TRIM24	18866
CHRDL1	14984
POLR1A	19881
BCL2L2-PABPN1	9449
TOLLIP-AS1	4694
ZZZ3	9128
NDUFAF3	9408
SLC35B2	9408
DCAF8	9262
SNAPC2	16115
ACAP2	9940
PIGL	16626
CUEDC2	7941
CCDC50	10819
PSMC2	20590
ARMC8	20719
ZNF571	4694
SMIM15	9687
SLC16A7	4694
UTRN	20519
ZNF350	14858
TRIM25	20040
MAPKAPK2	19497
C20orf96	4978
AGAP1	9128
ARMCX3	7796
POGZ	9128
JAK1	21686
RPL34	18488
OLIG1	7819
RPL10	18412
AC004706.1	2484
ENY2	18603
RAB35	20809
ZNF644	9553
ZNF558	9128
DCHS1	4978
FAM222A	5651
IMP4	19126
GLB1L2	9135
COPE	18607
TBC1D10B	17334
PTPN11	21347
FZD2	15707
ZNF501	6729
B3GNTL1	1844
SRPRB	9687
SVIL	9128
CHD4	19538
TTLL7	4694
ARHGAP1	17173
TMEM234	4694
TMX3	10819
FOXO6	4694
PRR5L	11434
HOXB4	17809
THAP5	9165
MBD2	16590
RC3H2	9128
DNAJB5	4694
FBXL5	19364
TARBP2	16145
CCDC24	4694
UPF1	20857
BCL2L2	9128
MYC	18725
C22orf39	7796
IGFBP2	9449
PBX3	16048
OVCA2	7796
GALNT7	7796
PAFAH1B2	17820
TRAPPC4	17488
RPL36AL	19154
SLC41A3	7796
CLN6	9128
CKLF	7796
DNAJB11	22157
C1orf74	5491
DANCR	9424
RHOBTB3	10819
NDC1	19672
HEG1	7796
DNMBP	6740
DDX41	18459
EIF1AD	9128
PCDHGC4	14458
VCPKMT	4694
ABCA2	9128
EIF5AL1	2755
TTC5	14945
INTU	4694
ORC5	18535
ATF1	18891
TGFB1I1	12882
P4HB	23113
LSAMP-AS1	1816
CERS2	16275
FLYWCH1	7796
FKBP8	18360
CSK	20768
NISCH	9128
CXorf38	6032
EIF3H	17469
PTPN2	19052
EVX1	11058
ZDHHC23	6164
PDXK	19520
RAD54L	6480
PMS2P3	4694
ARPC5	20388
MEMO1	9128
Z83851.1	2661
TAF2	18104
USP37	7796
C16orf80	15371
ADPRHL2	9128
STK3	16576
TMEM230	9275
SUPT7L	16139
GSPT2	17972
ZNF429	5233
PDHX	20017
NMT2	9128
ZNF512	9128
PARP9	14001
POLI	14846
NDUFA4	20287
ZSWIM8	14300
NONO	19678
DLC1	15485
NVL	15567
TUSC2	9128
RMI1	17696
CCDC59	7796
DPP4	9535
HIVEP1	6518
C15orf62	1794
KLHL11	16153
FAM86C1	5233
TRA2B	16005
SLN	4694
GMPR	13577
LYPD6	6032
SMIM19	7796
SFXN1	9128
UNG	9128
MIR22HG	2286
APAF1	17935
TMEM67	14978
MIEF1	9549
PCED1A	7917
PTBP1	21644
FAM110A	12240
DCLK1	4694
CLP1	19313
TRAM1	20765
RCBTB1	9128
ZDHHC21	6807
STX7	17261
PIM1	12633
LIN7A	14890
METTL7B	9128
PDGFA	13442
AC092295.7	2661
CHMP2B	17774
VHL	21953
ZMIZ1	9128
ZNF19	4694
ARNT	19528
E2F5	14947
TJAP1	6127
BBS12	4694
COMMD10	16001
RP11-357C3.3	5491
RNF216P1	7796
UTP18	19040
GNA12	18724
WDR54	6480
TMCO1	7964
MAP2K3	17896
CD47	21078
RALGDS	18455
LIMCH1	9128
HIC2	6164
IFIT2	11215
CDH4	14651
SFSWAP	7796
ANKRD50	9128
ENOX1	6779
FAM86C2P	4694
CTCF	22013
ROCK1	21776
CGGBP1	9750
ARHGEF25	14680
C20orf27	9408
MIR4458HG	4694
FAM3C	9408
ADD1	20919
SLC9A8	6480
PDLIM7	7796
MAP3K7	21437
POLH	16419
SUPT6H	9128
COQ10A	4978
OSTM1	9687
HMG20B	17725
FGFR1	18204
PTPN12	20311
CCDC136	4694
RNF170	6830
AUP1	14539
IFRD1	17136
CUTC	4694
PTPRD	16378
CDK17	9128
NKX2-5	16689
PPFIA4	15166
CHMP3	17070
PYGO1	9128
NR2C2	18745
LYST	7796
COL7A1	14687
GSTCD	9128
MIOS	17018
ATF6B	9128
TXN	21550
RTCB	21104
PLEKHH1	5644
NAV3	4694
NEK1	7796
SOD1	20411
THADA	7796
GPAM	19650
ANAPC10	15969
TST	19214
TLE4	15947
RPS18	19765
ARSJ	7796
CENPH	17600
PDIK1L	7945
ZNF790	4978
MFSD10	7796
SLC25A16	4694
MCM4	20630
FBXO36	4694
TPST2	6531
FNIP2	7796
MAPK9	18858
MDM2	21488
CDC14A	12105
CASP9	15628
ACP6	6687
GGA1	19808
LBR	18638
RBM3	6807
ATG4B	15874
EDC4	9128
CDK1	21498
LYPLA2	19680
HSD17B12	20408
BMPR1A	18162
ARL3	14577
PIK3C3	20544
TRIM21	18338
MFGE8	15766
ARHGEF37	5491
HBP1	17115
EBF4	2178
METTL7A	7796
B4GALNT3	6480
PPIE	20123
LMF1	7796
KAZN	16175
SLC35F3	2753
TNPO1	19216
ZNF76	6480
SLC38A5	9128
ZFX	17442
ZNF221	4694
KRI1	16201
ZMYND11	10819
ZFYVE20	17301
CMTM7	5197
STK35	9128
NDUFB9	15329
SLC30A9	9940
SCARF2	7796
UBXN6	21463
EHD3	5681
ERMARD	4694
MED4	17912
GALT	14928
PNO1	18311
ZNF548	6032
KLHL25	16153
TNFRSF11B	5775
CNTFR	6032
NEO1	12294
CLK3	7796
NUDCD2	7917
TULP4	14644
HVCN1	4694
RAB1B	21501
RPL35	16043
COX20	4694
SASH1	7796
CERS6	12420
ZNF711	6127
HNRNPF	18573
THRB	14228
VPS26B	9540
ZNF862	7796
GNL3	17733
WDR4	6740
ZDHHC4	9128
RP11-785H5.1	7796
ZNF780B	7796
PHB	21214
TRIM28	21925
WIPI1	12632
CPQ	4694
PYROXD1	4978
C6orf15	6480
FBXO42	7796
CALM3	20700
GPR180	6480
NOM1	16645
TMEM104	6480
SLC41A2	4978
STX1B	12073
TMEM183A	5197
LAMC1	20876
ZNF259	7796
EFHC1	6480
CEP70	15471
PKP4	9128
STK38L	20275
HES1	19876
SOGA1	9128
CLDN12	9128
ARHGAP19-SLIT1	1680
DNAJC24	7796
RNF25	6480
CTNS	4694
WDR45	9128
FTX	1844
ELAC1	5619
POLA2	16880
PSIP1	20061
ANKMY2	5491
RBP1	16341
TXN2	20645
PLEKHG5	4694
ATF6	18896
ZNF253	7796
GOLGA4	17517
DENND5A	10819
METRN	9128
TCEAL1	7796
PIAS1	18816
CTIF	9128
USP10	20839
MAPK8IP1	15705
AP1S1	20134
WDR17	4694
HAX1	9128
ZNF639	9128
PAK1IP1	7796
ARMC7	4694
RP11-84C10.4	1661
HINFP	6807
PSD4	1661
C1orf43	9535
EN1	14511
ZBTB9	6032
LRP12	6668
GFM2	7796
HDAC10	12998
PPIA	16751
ROGDI	4769
SLC45A1	2029
DOK4	6668
AFTPH	16874
PCNT	16803
NFATC2	14909
IQCG	9128
PEX11G	13249
QRSL1	7796
ANKRD49	4694
NUP188	19958
PHF20L1	9128
LYAR	9128
LDHA	20951
MEX3A	9128
LINC00645	4694
PPIP5K2	9128
RNASEK	9128
CRIPT	7796
PUSL1	6668
MTMR4	16898
CHST14	7819
XPOT	20974
MOB4	18169
NMT1	9170
CHEK1	20880
CHMP7	17629
EMG1	16789
CHD2	7917
ZNF610	2661
AMER2	4694
MEF2A	20966
RPA3	19665
BAG2	12529
TMEM87B	6127
ESRRA	20952
PIK3R2	20837
BRCA1	18895
CBLB	16904
FGFR1OP2	16995
ARL4C	9128
MAP7D1	9128
RLIM	9940
CCDC71	5762
LRP4	7952
RHBDD3	7796
ARMC1	6839
TMEM65	7796
PIGA	14650
C3orf70	9128
HEXIM1	12896
CTSV	10848
OSR2	12762
TBC1D20	7975
DDX24	18410
HSPA2	14494
BFAR	7804
FAM174A	4978
NCKAP5L	7917
SLC9A3R1	17909
PLIN3	9128
PAOX	12367
FLOT1	18917
USP32P2	1794
HNRNPLL	16072
VPS18	16107
PRPF38A	18519
CECR2	4694
FNDC3A	9940
NLK	20988
RSAD2	14179
NABP2	18274
STK38	19096
TMEFF1	4694
ZEB2	18813
ZFYVE21	9128
USP19	16138
CHD8	18198
IFI27L1	4694
SLC35A2	7796
LSM12	14648
AEBP1	9128
PRR7	9128
STAT5B	19001
NRP1	15070
SNX29	6846
MIEN1	6596
IMPA1	12002
GAS7	18379
UHMK1	9262
ABCD4	7796
CTC-228N24.3	4694
PRRT1	1935
SRSF12	5491
PFKP	20150
SETD6	6668
TCF12	20811
FAN1	15705
KIAA1586	7796
ERMAP	4694
CNTROB	6670
KLHL12	19005
FEV	12879
ORC1	16899
ALDOC	17792
FAM122A	5674
GTF2A2	18271
DUSP7	14729
ATPAF1	9128
MORC2-AS1	2461
P2RX4	4694
