gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000101901	ALG13	ALG13%2C UDP-N-acetylglucosaminyltransferase subunit [Source:HGNC Symbol%3BAcc:30881]	476	337	445	435	356	403	40.944579203709395	33.0707668559302	44.195849821612995	43.100549529948	36.056436825049296	39.8730617683266	ENSG00000101901	0.00977786822297843	5.312574963436151	0.0072993999427899406	0.933121616710595	0.9962481392128241
ENSG00000111364	DDX55	DEAD (Asp-Glu-Ala-Asp) box polypeptide 55 [Source:HGNC Symbol%3BAcc:20085]	324	239	263	273	244	255	27.8698396260543	23.45374860109	26.120243827155498	27.049310394657002	24.712838722786604	25.2298529799585	ENSG00000111364	-0.0097746035067607	4.6975797519777505	0.00863238575889675	0.9272882835711249	0.9962481392128241
ENSG00000165323	FAT3	FAT atypical cadherin 3 [Source:HGNC Symbol%3BAcc:23112]	4795	3395	3011	3517	3390	3642	412.45642286089696	333.16098954268	299.042031040172	348.470419992706	343.346406845273	360.34166491376	ENSG00000165323	0.009747666874640609	8.450018997818729	0.0096949897676324	0.9229574944363129	0.9962481392128241
ENSG00000073417	PDE8A	phosphodiesterase 8A [Source:HGNC Symbol%3BAcc:8793]	541	429	380	430	401	429	46.5357507336277	42.098988074759795	37.740276252163895	42.6051409146613	40.614132491137	42.4455173662831	ENSG00000073417	-0.009746941285900621	5.4000206279493606	0.0101656072566597	0.921116356976109	0.9962481392128241
ENSG00000126767	ELK1	ELK1%2C member of ETS oncogene family [Source:HGNC Symbol%3BAcc:3321]	813	662	605	664	623	656	69.9326531357474	64.96393963983911	60.086492454103094	65.79026411008161	63.0987644438364	64.90503354844229	ENSG00000126767	-0.0097385736708724	6.022576700790711	0.0133475165555642	0.909661195914742	0.9962481392128241
ENSG00000168438	CDC40	cell division cycle 40 [Source:HGNC Symbol%3BAcc:17350]	941	729	723	839	711	685	80.9429601485096	71.53883987529109	71.8058413955645	83.1295656451182	72.01159152418559	67.774310946163	ENSG00000168438	-0.0097274446695947	6.223967495500981	0.0108235843950394	0.9186130210039879	0.9962481392128241
ENSG00000100280	AP1B1	adaptor-related protein complex 1%2C beta 1 subunit [Source:HGNC Symbol%3BAcc:554]	1536	1458	1364	1317	1411	1359	132.123684153146	143.077679750582	135.467728441978	130.490629266532	142.909079663328	134.460275293191	ENSG00000100280	-0.00972444033892606	7.09387899685967	0.0180353434643125	0.895076234847876	0.995512477123953
ENSG00000124532	MRS2	MRS2 magnesium transporter [Source:HGNC Symbol%3BAcc:13785]	477	395	431	425	365	448	41.0305972272466	38.762471537366295	42.805418591270104	42.1097322993745	36.9679759582669	44.3253887647898	ENSG00000124532	0.00972431689256901	5.36445602516677	0.0101916674235709	0.9210156769471629	0.9962481392128241
ENSG00000164338	UTP15	UTP15%2C U3 small nucleolar ribonucleoprotein%2C homolog (S. cerevisiae) [Source:HGNC Symbol%3BAcc:25758]	581	421	506	440	470	500	49.9764716751159	41.313925360079004	50.25415732524979	43.595958145234796	47.6025991791382	49.470299960702896	ENSG00000164338	-0.009720124481798141	5.5619497034023	0.00953521687535508	0.9235927840599101	0.9962481392128241
ENSG00000153179	RASSF3	Ras association (RalGDS/AF-6) domain family member 3 [Source:HGNC Symbol%3BAcc:14271]	579	466	404	460	428	483	49.804435628041496	45.729903130158704	40.123872647037395	45.5775926063818	43.3487498907897	47.788309762039006	ENSG00000153179	0.00971701009459038	5.511355056167081	0.00984233303863527	0.922376299180713	0.9962481392128241
ENSG00000183741	CBX6	chromobox homolog 6 [Source:HGNC Symbol%3BAcc:1556]	3223	2919	3173	2880	2908	3080	277.23608986041097	286.44975801917	315.131306705569	285.35536240517297	294.528422155178	304.73704775793	ENSG00000183741	0.00971643643751413	8.20008629629579	0.017798184181261	0.895763976524799	0.9958072489767621
ENSG00000110427	KIAA1549L	KIAA1549-like [Source:HGNC Symbol%3BAcc:24836]	695	717	614	597	688	616	59.782526358357295	70.3612458032699	60.9803411021806	59.151788665239	69.6821026281852	60.947409551586	ENSG00000110427	-0.00971209323659621	5.99237565020512	0.0104311954819894	0.9200963197219271	0.9962481392128241
ENSG00000114125	RNF7	ring finger protein 7 [Source:HGNC Symbol%3BAcc:10070]	1394	1210	1240	1347	1054	1253	119.909124810863	118.740735595476	123.152480401798	133.46308095825302	106.751360712365	123.972571701522	ENSG00000114125	0.00971041867611348	6.92117588994143	0.0130481066300142	0.910675414120887	0.9962481392128241
ENSG00000118939	UCHL3	ubiquitin carboxyl-terminal esterase L3 (ubiquitin thiolesterase) [Source:HGNC Symbol%3BAcc:12515]	469	348	419	400	352	405	40.342453038948996	34.1502280886163	41.6136203938334	39.632689222940705	35.6513083213971	40.0709429681694	ENSG00000118939	-0.009704004881662459	5.27727054880922	0.009160666424922791	0.9251034840997421	0.9962481392128241
ENSG00000124164	VAPB	VAMP (vesicle-associated membrane protein)-associated protein B and C [Source:HGNC Symbol%3BAcc:12649]	1214	980	1043	1002	965	1063	104.42588057416599	96.1701825484023	103.58712666054501	99.27988650346649	97.73725150610291	105.173857716454	ENSG00000124164	-0.00967374765914932	6.661985612216361	0.0166094330101088	0.899283813282295	0.996162720642246
ENSG00000101182	PSMA7	proteasome (prosome%2C macropain) subunit%2C alpha type%2C 7 [Source:HGNC Symbol%3BAcc:9536]	3357	2809	3067	2920	2646	3209	288.762505014396	275.655145692308	304.603755961544	289.318631327467	267.99250516595697	317.500385147791	ENSG00000101182	0.00966603552529544	8.1840479928268	0.0152661318414	0.9034193265979291	0.9962481392128241
ENSG00000153201	RANBP2	RAN binding protein 2 [Source:HGNC Symbol%3BAcc:9848]	2447	2157	2208	2257	2067	2150	210.48610359554002	211.67253444582002	219.290868328363	223.627448940443	209.350154262295	212.72228983102298	ENSG00000153201	0.009640809834060541	7.746274706424299	0.0206323790833808	0.8878276922161709	0.994935352800269
ENSG00000135334	AKIRIN2	akirin 2 [Source:HGNC Symbol%3BAcc:21407]	1090	984	948	901	1009	921	93.75964565555309	96.5627139057428	94.15205759750359	89.272632474674	102.193665046278	91.1242925276148	ENSG00000135334	-0.009631181759379041	6.56528667988931	0.0150434449410751	0.904122523634838	0.9962481392128241
ENSG00000103512	NOMO1	NODAL modulator 1 [Source:HGNC Symbol%3BAcc:30060]	1648	1489	1229	1401	1446	1289	141.757702789313	146.11979776997	122.059998720814	138.81349400335	146.453954070285	127.534433298692	ENSG00000103512	0.00960988855637383	7.10143932343496	0.0127748774440526	0.911611295204683	0.9962481392128241
ENSG00000094880	CDC23	cell division cycle 23 [Source:HGNC Symbol%3BAcc:1724]	540	425	449	517	405	401	46.4497327100905	41.7064567174194	44.593115887425206	51.2252508206509	41.01926099478929	39.675180568483796	ENSG00000094880	-0.00959381866764363	5.46981873080701	0.008100220771741929	0.9295584983288879	0.9962481392128241
ENSG00000151849	CENPJ	centromere protein J [Source:HGNC Symbol%3BAcc:17272]	304	250	268	263	244	263	26.149479155310196	24.5332098337761	26.6168264094209	26.0584931640835	24.712838722786604	26.0213777793297	ENSG00000151849	-0.009587351542704509	4.69374293573783	0.009496948116358359	0.9237457449453391	0.9962481392128241
ENSG00000145388	METTL14	methyltransferase like 14 [Source:HGNC Symbol%3BAcc:29330]	329	303	292	334	287	257	28.2999297437403	29.734250318536603	29.0004228042944	33.0932955011555	29.067970137048203	25.427734179801302	ENSG00000145388	0.00958102672388593	4.87244967439442	0.00766117919793158	0.931488735636072	0.9962481392128241
ENSG00000084207	GSTP1	glutathione S-transferase pi 1 [Source:HGNC Symbol%3BAcc:4638]	3618	3295	3188	3322	2908	3246	311.213209157607	323.347705609169	316.621054452365	329.14948399652303	294.528422155178	321.161187344884	ENSG00000084207	-0.00955275784350144	8.30467785724356	0.0183408999010984	0.894196906773977	0.995397836512695
ENSG00000129007	CALML4	calmodulin-like 4 [Source:HGNC Symbol%3BAcc:18445]	81	72	73	57	63	92	6.9674599065135805	7.06556443212752	7.250105701073589	5.64765821426905	6.3807739325227795	9.10253519276934	ENSG00000129007	-0.009552367953298179	2.8605645129510804	0.0020638463471729603	0.9644052057261321	0.9962481392128241
ENSG00000116171	SCP2	sterol carrier protein 2 [Source:HGNC Symbol%3BAcc:10606]	1192	1086	1090	1106	942	1156	102.533484056348	106.57226351792299	108.255002933839	109.584385701431	95.4077626101025	114.375333509145	ENSG00000116171	0.00954519951169209	6.73214754754045	0.0135109373553342	0.909112490568572	0.9962481392128241
ENSG00000104897	SF3A2	splicing factor 3a%2C subunit 2%2C 66kDa [Source:HGNC Symbol%3BAcc:10766]	1347	1248	1178	1090	1287	1206	115.866277704615	122.46978349021002	116.99485638170799	107.999078132513	130.350096050108	119.322363505215	ENSG00000104897	0.00950317706453281	6.89503447340959	0.0137119863135783	0.9084420420765541	0.9962481392128241
ENSG00000064703	DDX20	DEAD (Asp-Glu-Ala-Asp) box polypeptide 20 [Source:HGNC Symbol%3BAcc:2743]	448	337	347	394	310	354	38.5360745446677	33.0707668559302	34.4628312092128	39.0381988845966	31.3974590330486	35.0249723721777	ENSG00000064703	-0.00949956919224502	5.148551315584429	0.00805121716811237	0.9297712816900531	0.9962481392128241
ENSG00000153922	CHD1	chromodomain helicase DNA binding protein 1 [Source:HGNC Symbol%3BAcc:1915]	1613	1287	1441	1438	1340	1341	138.747071965511	126.29696422427901	143.115100208864	142.479517756472	135.7180487235	132.679344494605	ENSG00000153922	0.009475035544974659	7.094894093013519	0.0161004529425815	0.9008300109844829	0.9962481392128241
ENSG00000103253	HAGHL	hydroxyacylglutathione hydrolase-like [Source:HGNC Symbol%3BAcc:14177]	548	397	501	500	405	467	47.13787689838821	38.9587372160365	49.7575747429845	49.5408615286759	41.01926099478929	46.20526016329661	ENSG00000103253	0.00944439823560956	5.512204533042179	0.007603465056008329	0.931746579919562	0.9962481392128241
ENSG00000135776	ABCB10	ATP-binding cassette%2C sub-family B (MDR/TAP)%2C member 10 [Source:HGNC Symbol%3BAcc:41]	820	633	578	645	607	643	70.5347793005079	62.1180872991211	57.4049465098704	63.9077113719919	61.4782504292274	63.618805749463995	ENSG00000135776	-0.00940080006619418	5.98637823046521	0.0107882805978571	0.9187453501453791	0.9962481392128241
ENSG00000144451	SPAG16	sperm associated antigen 16 [Source:HGNC Symbol%3BAcc:23225]	175	158	136	146	148	145	15.0531541190108	15.504988614946498	13.5070462376166	14.465931566373401	14.989754635132899	14.3463869886039	ENSG00000144451	-0.00938647340249174	3.8916833606006302	0.00559198258710471	0.9414458974697321	0.9962481392128241
ENSG00000160408	ST6GALNAC6	ST6 (alpha-N-acetyl-neuraminyl-2%2C3-beta-galactosyl-1%2C3)-N-acetylgalactosaminide alpha-2%2C6-sialyltransferase 6 [Source:HGNC Symbol%3BAcc:23364]	720	645	598	669	593	577	61.9329769467874	63.2956813711424	59.391276838931596	66.2856727253684	60.0603006664446	57.088726154651205	ENSG00000160408	-0.009377380378845791	5.94344205646783	0.0119527787643732	0.9144900918075691	0.9962481392128241
ENSG00000168036	CTNNB1	catenin (cadherin-associated protein)%2C beta 1%2C 88kDa [Source:HGNC Symbol%3BAcc:2514]	6673	5935	5218	5777	5411	5712	573.998271063767	582.418401453845	518.233582852082	572.395114102321	548.037583315567	565.14870675107	ENSG00000168036	0.00933550276481467	9.129903123392141	0.0154807672325949	0.902746470995602	0.9962481392128241
ENSG00000130821	SLC6A8	solute carrier family 6 (neurotransmitter transporter)%2C member 8 [Source:HGNC Symbol%3BAcc:11055]	1650	1793	1604	1440	1776	1530	141.929738836388	175.952180927842	159.303692390713	142.677681202587	179.877055621594	151.379117879751	ENSG00000130821	-0.00933272178633566	7.31000710641346	0.00913997159015804	0.925187855223335	0.9962481392128241
ENSG00000135823	STX6	syntaxin 6 [Source:HGNC Symbol%3BAcc:11441]	1226	947	938	1018	975	950	105.45809685661301	92.93179885034391	93.158892432973	100.865194072384	98.7500727652335	93.99356992533559	ENSG00000135823	0.00932447800225249	6.6108530974643305	0.0137706492027008	0.908247357155964	0.9962481392128241
ENSG00000205423	CNEP1R1	CTD nuclear envelope phosphatase 1 regulatory subunit 1 [Source:HGNC Symbol%3BAcc:26759]	153	141	125	139	110	149	13.1607576011923	13.8367303462497	12.4145645566329	13.7723595049719	11.1410338504366	14.7421493882895	ENSG00000205423	0.00931871273722252	3.74154979362508	0.00415194513849648	0.9495325003462378	0.9962481392128241
ENSG00000176076	KCNE1L	KCNE1-like [Source:HGNC Symbol%3BAcc:6241]	68	74	67	36	74	89	5.84922560052992	7.261830110797731	6.6542066023552096	3.56694203006467	7.4948773175664405	8.805713393005119	ENSG00000176076	0.00928506975924053	2.76267723851426	0.00114136361919914	0.973525282852135	0.9962481392128241
ENSG00000177150	FAM210A	family with sequence similarity 210%2C member A [Source:HGNC Symbol%3BAcc:28346]	390	326	303	271	349	345	33.5470291795098	31.991305623244	30.0929044852781	26.8511469485423	35.3474619436579	34.134506972885	ENSG00000177150	0.00926909668825131	5.00873786516392	0.00669287004856271	0.9359535072009442	0.9962481392128241
ENSG00000158864	NDUFS2	NADH dehydrogenase (ubiquinone) Fe-S protein 2%2C 49kDa (NADH-coenzyme Q reductase) [Source:HGNC Symbol%3BAcc:7708]	1082	875	927	967	828	941	93.0715014672555	85.86623441821641	92.0664107519893	95.8120261964592	83.86160025601359	93.1031045260429	ENSG00000158864	0.00926674022102415	6.505133857007179	0.0132805519118944	0.909887021520038	0.9962481392128241
ENSG00000163126	ANKRD23	ankyrin repeat domain 23 [Source:HGNC Symbol%3BAcc:24470]	13	20	12	13	9	21	1.11823430598366	1.96265678670209	1.19179819743675	1.28806239974557	0.9115391332175401	2.07775259834952	ENSG00000163126	0.00926327408460342	0.6912266063227139	0.000507996125309134	0.9823356109671159	0.9962481392128241
ENSG00000172183	ISG20	interferon stimulated exonuclease gene 20kDa [Source:HGNC Symbol%3BAcc:6130]	35	32	31	51	22	19	3.01063082380216	3.14025085872334	3.0788120100449503	5.053167875924941	2.22820677008732	1.87987139850671	ENSG00000172183	-0.00926189264727145	1.70488601618896	0.0006863744719586889	0.979467815785761	0.9962481392128241
ENSG00000169122	FAM110B	family with sequence similarity 110%2C member B [Source:HGNC Symbol%3BAcc:28587]	71	88	92	64	87	89	6.10727967114153	8.63568986148919	9.137119513681789	6.34123027567052	8.81154495443622	8.805713393005119	ENSG00000169122	0.0092567836513306	3.0248538588313196	0.00195722818269337	0.965336149636869	0.9962481392128241
ENSG00000105879	CBLL1	Cbl proto-oncogene-like 1%2C E3 ubiquitin protein ligase [Source:HGNC Symbol%3BAcc:21225]	819	651	606	630	697	636	70.4487612769706	63.884478407153	60.185808970556096	62.421485526131605	70.5936417614028	62.926221550014105	ENSG00000105879	0.00925191291585607	6.028704091576049	0.0106012603904589	0.919450039766922	0.9962481392128241
ENSG00000129521	EGLN3	egl-9 family hypoxia-inducible factor 3 [Source:HGNC Symbol%3BAcc:14661]	44	17	14	27	20	22	3.78479303563701	1.66825826869678	1.3904312303428799	2.6752065225485	2.0256425182611997	2.17669319827093	ENSG00000129521	-0.009246446857465741	1.32818345182827	0.00058966244767853	0.9809689029255221	0.9962481392128241
ENSG00000204316	MRPL38	mitochondrial ribosomal protein L38 [Source:HGNC Symbol%3BAcc:14033]	349	353	333	319	328	338	30.0202902144844	34.6408922852919	33.07239997887	31.6070696552952	33.2205372994837	33.441922773435195	ENSG00000204316	0.009205650064512941	5.037595516097371	0.00923149778901929	0.9248154364907231	0.9962481392128241
ENSG00000273611			272	188	218	232	166	236	23.3969024021197	18.448973794999603	21.651000586767697	22.9869597493056	16.812832901568	23.349981581451804	ENSG00000273611	-0.00920439139190779	4.41446570032007	0.00429373772471971	0.9486792782170009	0.9962481392128241
ENSG00000124444	ZNF576	zinc finger protein 576 [Source:HGNC Symbol%3BAcc:28357]	150	178	129	133	148	154	12.9027035305807	17.4676454016486	12.811830622445099	13.1778691666278	14.989754635132899	15.2368523878965	ENSG00000124444	0.00918469481150998	3.86891232679986	0.00374406430936808	0.9520720073517421	0.9962481392128241
ENSG00000126883	NUP214	nucleoporin 214kDa [Source:HGNC Symbol%3BAcc:8064]	1425	1350	1286	1094	1414	1350	122.575683540517	132.479333102391	127.721040158639	108.395405024743	143.21292604106702	133.569809893898	ENSG00000126883	0.00917165568129423	7.001930011285389	0.00944687047783414	0.923946377135758	0.9962481392128241
ENSG00000214706	IFRD2	interferon-related developmental regulator 2 [Source:HGNC Symbol%3BAcc:5457]	1024	696	840	813	741	868	88.08245610209758	68.3004561772327	83.42587382057279	80.55344084562701	75.0500553015774	85.8804407317803	ENSG00000214706	0.00916695598649659	6.3297035640966	0.008627914588902521	0.927307058696859	0.9962481392128241
ENSG00000104093	DMXL2	Dmx-like 2 [Source:HGNC Symbol%3BAcc:2938]	789	698	576	595	643	691	67.8682205708545	68.4967218559029	57.206313476964205	58.9536252191243	65.1244069620976	68.3679545456915	ENSG00000104093	-0.00916180131890941	6.01220381468855	0.00934386327075553	0.924360763382874	0.9962481392128241
ENSG00000115758	ODC1	ornithine decarboxylase 1 [Source:HGNC Symbol%3BAcc:8109]	4396	3479	4577	3843	3680	4175	378.135231469552	341.404148046828	454.57169580566904	380.771061709403	372.718223360061	413.07700467187004	ENSG00000115758	-0.00915185550061484	8.60842989977973	0.009132701059459729	0.9252175194649541	0.9962481392128241
ENSG00000164197	RNF180	ring finger protein 180 [Source:HGNC Symbol%3BAcc:27752]	202	154	179	175	159	167	17.3756407545153	15.1124572576061	17.7776564450983	17.3393015350366	16.1038580201765	16.5230801868748	ENSG00000164197	-0.00913232155594336	4.07939222875345	0.00569727751998913	0.9408983024752191	0.9962481392128241
ENSG00000151151	IPMK	inositol polyphosphate multikinase [Source:HGNC Symbol%3BAcc:20739]	277	232	227	218	218	262	23.8269925198057	22.7668187257442	22.544849234845298	21.5998156265027	22.079503449047102	25.922437179408302	ENSG00000151151	0.009123467480372821	4.54374562984812	0.00693833050951252	0.934792486662412	0.9962481392128241
ENSG00000188739	RBM34	RNA binding motif protein 34 [Source:HGNC Symbol%3BAcc:28965]	723	544	604	631	557	562	62.191031017399	53.384264598296795	59.98717593765	62.52056724918899	56.4141441335744	55.6046171558301	ENSG00000188739	-0.00911359419196226	5.871806619320131	0.0101401525287333	0.921214823992375	0.9962481392128241
ENSG00000167130	DOLPP1	dolichyldiphosphatase 1 [Source:HGNC Symbol%3BAcc:29565]	513	477	535	482	519	432	44.127246074586	46.8093643628448	53.134336302388704	47.7573905136436	52.5654233488781	42.742339166047294	ENSG00000167130	-0.009111207132135	5.585806961425151	0.007855385355696999	0.930628212989795	0.9962481392128241
ENSG00000198026	ZNF335	zinc finger protein 335 [Source:HGNC Symbol%3BAcc:15807]	282	266	265	247	254	272	24.2570826374917	26.103335263137804	26.3188768600617	24.473185595165898	25.7256599819172	26.911843178622398	ENSG00000198026	0.009099913539677429	4.690159222724441	0.00827662475231357	0.92879784262135	0.9962481392128241
ENSG00000105321	CCDC9	coiled-coil domain containing 9 [Source:HGNC Symbol%3BAcc:24560]	126	105	141	113	122	119	10.838270965687801	10.303948130186	14.0036288198819	11.1962347054808	12.356419361393302	11.773931390647302	ENSG00000105321	0.009095605874185191	3.57599524652453	0.00338508952325984	0.9544246002615009	0.9962481392128241
ENSG00000183763	TRAIP	TRAF interacting protein [Source:HGNC Symbol%3BAcc:30764]	112	109	107	95	107	106	9.63401863616693	10.6964794875264	10.626867260477699	9.41276369044842	10.837187472697401	10.487703591669	ENSG00000183763	-0.00908377484109991	3.3878069861173303	0.0035806864521732104	0.9531280095395981	0.9962481392128241
ENSG00000108984	MAP2K6	mitogen-activated protein kinase kinase 6 [Source:HGNC Symbol%3BAcc:6846]	106	82	63	78	71	85	9.117910494943699	8.04689282547856	6.2569405365429605	7.7283743984734405	7.19103093982726	8.4099509933195	ENSG00000108984	-0.009074384772935009	3.0011608816750495	0.00223897604312887	0.9629268954781329	0.9962481392128241
ENSG00000177363	LRRN4CL	LRRN4 C-terminal like [Source:HGNC Symbol%3BAcc:33724]	13	11	19	8	16	17	1.11823430598366	1.0794612326861501	1.8870138126082001	0.792653784458815	1.6205140146089598	1.6819901986638999	ENSG00000177363	0.00906650629147276	0.632602902426312	0.0004820757416488	0.9827920922273359	0.996382152320604
ENSG00000103342	GSPT1	G1 to S phase transition 1 [Source:HGNC Symbol%3BAcc:4621]	4586	3579	3835	3686	3625	3914	394.478655941621	351.217431980339	380.87884059749604	365.21523118939905	367.147706434842	387.25350809238296	ENSG00000103342	-0.00906172051632518	8.54910122894652	0.0156447100949504	0.9022357184189659	0.9962481392128241
ENSG00000151332	MBIP	MAP3K12 binding inhibitory protein 1 [Source:HGNC Symbol%3BAcc:20427]	281	198	194	232	181	223	24.171064613954503	19.430302188350698	19.2674041918942	22.9869597493056	18.3320647902639	22.0637537824735	ENSG00000151332	0.00904568281995809	4.41039776898577	0.004893209060981321	0.9452195695363059	0.9962481392128241
ENSG00000146802	TMEM168	transmembrane protein 168 [Source:HGNC Symbol%3BAcc:25826]	1101	840	893	938	865	880	94.70584391446242	82.43158504148771	88.68964919258521	92.938656227796	87.60903891479691	87.06772793083721	ENSG00000146802	0.009035469648943691	6.47760675030171	0.012777799293448999	0.911601233728603	0.9962481392128241
ENSG00000196470	SIAH1	siah E3 ubiquitin protein ligase 1 [Source:HGNC Symbol%3BAcc:10857]	463	377	381	388	362	393	39.8263448977258	36.9960804293344	37.839592768617	38.4437085462525	36.6641295805277	38.8836557691125	ENSG00000196470	-0.00902958609218001	5.2597588199372405	0.0104276049167715	0.9201100217777841	0.9962481392128241
ENSG00000196151	WDSUB1	WD repeat%2C sterile alpha motif and U-box domain containing 1 [Source:HGNC Symbol%3BAcc:26697]	60	54	45	56	37	56	5.161081412232281	5.29917332409564	4.46924324038783	5.5485764912117	3.7474386587832202	5.540673595598731	ENSG00000196151	-0.00902806967769323	2.36785718098196	0.00146685155957258	0.9699885370028319	0.9962481392128241
ENSG00000185499	MUC1	mucin 1%2C cell surface associated [Source:HGNC Symbol%3BAcc:7508]	32	51	30	33	33	42	2.7525767531905494	5.00477480609033	2.9794954935918905	3.26969686089261	3.34231015513098	4.15550519669905	ENSG00000185499	0.009017725436435791	1.91269342167436	0.000957916206306925	0.9757452222968921	0.9962481392128241
ENSG00000169919	GUSB	glucuronidase%2C beta [Source:HGNC Symbol%3BAcc:4696]	1047	996	917	882	946	949	90.0608706434533	97.74030797776399	91.0732455874587	87.3900797365843	95.81289111375472	93.8946293254142	ENSG00000169919	-0.00900702921736632	6.5368080999690905	0.0136447615059513	0.9086656617965141	0.9962481392128241
ENSG00000168411	RFWD3	ring finger and WD repeat domain 3 [Source:HGNC Symbol%3BAcc:25539]	1096	946	968	891	963	967	94.2757537967763	92.8336660110088	96.1383879265649	88.2818152441005	97.53468725427669	95.6755601239995	ENSG00000168411	-0.00900308817698221	6.55942473855514	0.0142948343135699	0.9065260925923521	0.9962481392128241
ENSG00000188428	BLOC1S5	biogenesis of lysosomal organelles complex-1%2C subunit 5%2C muted [Source:HGNC Symbol%3BAcc:18561]	258	224	229	231	218	226	22.192650072598802	21.9817560110634	22.743482267751396	22.887878026248302	22.079503449047102	22.3605755822377	ENSG00000188428	0.008996940550062659	4.49611862864103	0.00793476454870083	0.930279577438408	0.9962481392128241
ENSG00000180357	ZNF609	zinc finger protein 609 [Source:HGNC Symbol%3BAcc:29003]	776	737	666	658	719	692	66.7499862648708	72.323902589972	66.14479995773989	65.19577377173749	72.82184853149009	68.4668951456129	ENSG00000180357	0.00899107247764017	6.10440455892908	0.0118434093964777	0.9148805453390602	0.9962481392128241
ENSG00000182512	GLRX5	glutaredoxin 5 [Source:HGNC Symbol%3BAcc:20134]	1050	945	873	975	900	846	90.3189247140649	92.7355331716737	86.7033188635239	96.60467998091801	91.153913321754	83.7037475335094	ENSG00000182512	0.008990161984262359	6.4982085855085305	0.0126456357436419	0.912057515534216	0.9962481392128241
ENSG00000129484	PARP2	poly (ADP-ribose) polymerase 2 [Source:HGNC Symbol%3BAcc:272]	586	482	495	474	481	527	50.406561792802	47.30002855952029	49.1616756442661	46.9647367291848	48.716702564181794	52.14169615858089	ENSG00000129484	0.00898359348559222	5.6239408429468	0.0109924041124663	0.9179832316345591	0.9962481392128241
ENSG00000121957	GPSM2	G-protein signaling modulator 2 [Source:HGNC Symbol%3BAcc:29501]	678	529	510	603	540	481	58.32021995822479	51.91227200827021	50.651423391062096	59.7462790035831	54.692347993052394	47.59042856219621	ENSG00000121957	0.008980408184641929	5.75568807321816	0.00802666734560393	0.929878127457307	0.9962481392128241
ENSG00000086475	SEPHS1	selenophosphate synthetase 1 [Source:HGNC Symbol%3BAcc:19685]	2178	1785	1606	1836	1627	1741	187.347255264032	175.16711821316102	159.502325423619	181.91404353329798	164.78601886054898	172.255584463168	ENSG00000086475	-0.00894006531158925	7.440552459823331	0.0132463026543776	0.91000274386941	0.9962481392128241
ENSG00000168310	IRF2	interferon regulatory factor 2 [Source:HGNC Symbol%3BAcc:6117]	628	498	437	503	482	474	54.0193187813645	48.870153988881995	43.401317689988495	49.838106697848	48.8179846900949	46.8978443627464	ENSG00000168310	-0.00892028164796655	5.61055178171534	0.008677120680691909	0.927100704306972	0.9962481392128241
ENSG00000077684	JADE1	jade family PHD finger 1 [Source:HGNC Symbol%3BAcc:30027]	796	631	702	680	652	687	68.4703467356149	61.9218216204509	69.7201945500502	67.37557167899921	66.0359460953151	67.9721921460058	ENSG00000077684	0.00891580790270828	6.0685455872056995	0.0119831564410811	0.914381963502115	0.9962481392128241
ENSG00000000460	C1orf112	chromosome 1 open reading frame 112 [Source:HGNC Symbol%3BAcc:25565]	244	176	196	213	176	187	20.988397743077897	17.271379722978402	19.4660372248003	21.104407011215898	17.8256541606986	18.5018921853029	ENSG00000000460	-0.00890705154431886	4.2782260249995	0.00534493111826437	0.9427514333823129	0.9962481392128241
ENSG00000136870	ZNF189	zinc finger protein 189 [Source:HGNC Symbol%3BAcc:12980]	245	246	245	220	228	244	21.0744157666152	24.1406784764357	24.3325465310004	21.797979072617398	23.0923247081777	24.141506380823003	ENSG00000136870	-0.00890483802668069	4.54069650996318	0.00680029589089567	0.93544279167382	0.9962481392128241
ENSG00000170634	ACYP2	acylphosphatase 2%2C muscle type [Source:HGNC Symbol%3BAcc:180]	128	90	145	125	103	113	11.010307012762198	8.8319555401594	14.400894885694099	12.385215382169001	10.4320589690452	11.1802877911189	ENSG00000170634	-0.00889851460334901	3.531296381677	0.00244674898960717	0.9612463299765791	0.9962481392128241
ENSG00000113716	HMGXB3	HMG box domain containing 3 [Source:HGNC Symbol%3BAcc:28982]	1479	1261	1324	1254	1268	1288	127.220656811526	123.745510401567	131.495067783855	124.248480713919	128.42573565776001	127.435492698771	ENSG00000113716	-0.008876024143749571	6.991952464236139	0.016351170088805	0.900065313660665	0.9962481392128241
ENSG00000104626	ERI1	exoribonuclease 1 [Source:HGNC Symbol%3BAcc:23994]	854	650	656	646	668	729	73.4593921007728	63.7863455678179	65.1516347932093	64.00679309504929	67.6564601099241	72.1276973427049	ENSG00000104626	0.00886705971577913	6.085568944091199	0.0102803006803522	0.9206742243099431	0.9962481392128241
